"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x2c75d67a70cda2f564ecda642dd0452211765735ff82d6b52761f7c31d36092e","23741288","1762444763","2025-11-06 15:59:23","0x8cd77cc6fc01da21afe62ea610e3b3aa971baf8b","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","3,000","Transfer"
"0x73f6f690388612d4d24fe803bb75645d301a95e21efcb5ccdd2cd4b80fa863c3","23741687","1762449587","2025-11-06 17:19:47","0x6266226a1ed548cf5508943cafcbd910d364b618","0x207e1074858a7e78f17002075739ed2745dbaece","7,723.892471058574910943","Execute"
"0x73f6f690388612d4d24fe803bb75645d301a95e21efcb5ccdd2cd4b80fa863c3","23741687","1762449587","2025-11-06 17:19:47","0x207e1074858a7e78f17002075739ed2745dbaece","0xedc6531b10297788cbb0fcfaee904a3803d3e2e4","61.791139768468599287","Execute"
"0x73f6f690388612d4d24fe803bb75645d301a95e21efcb5ccdd2cd4b80fa863c3","23741687","1762449587","2025-11-06 17:19:47","0x207e1074858a7e78f17002075739ed2745dbaece","0x000000000004444c5dc75cb358380d2e3de08a90","7,662.101331290106311656","Execute"
"0xfdab5d73a249d604b76cc088d1e7ca63cbc026e699b701964fb275543da1964e","23742834","1762463423","2025-11-06 21:10:23","0x6ad47c52f30f55ff491fbec66fc6e28264f8642d","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","100,000","Transfer"
"0x3f44944316146801b81db7fc04a094745c13eee1769c5896267847695a2d2b65","23742995","1762465379","2025-11-06 21:42:59","0x7030e793cf9ecbd34c37ecc9499feffb4d8f7cad","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","1,000,000","Transfer"
"0x221e47cc4d66c5df5933570b9d8fcb0f62e1dad7cef03a0768a2ec030007cd96","23743281","1762468811","2025-11-06 22:40:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","5,246.643959464685223328","-"
"0xbf0c705ceb7c66bc1c59d3b7b7532cf31845e4a700efedf3304946532213eb6d","23743282","1762468823","2025-11-06 22:40:23","0x000000000000040470635eb91b7ce4d132d616ed","0xd36f184111225d065884e129566752968c96e26c","4,628.064119560684218948","Swap"
"0xbf0c705ceb7c66bc1c59d3b7b7532cf31845e4a700efedf3304946532213eb6d","23743282","1762468823","2025-11-06 22:40:23","0xd36f184111225d065884e129566752968c96e26c","0x000000000004444c5dc75cb358380d2e3de08a90","4,628.064119560684218948","Swap"
"0x7c475c42074a5b8816346ee6efc2629297663f11648766d2f9419d716bdaa3f9","23743319","1762469291","2025-11-06 22:48:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","15,362.572505071919614817","Execute"
"0x7c475c42074a5b8816346ee6efc2629297663f11648766d2f9419d716bdaa3f9","23743319","1762469291","2025-11-06 22:48:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","38.406431262679799037","Execute"
"0x7c475c42074a5b8816346ee6efc2629297663f11648766d2f9419d716bdaa3f9","23743319","1762469291","2025-11-06 22:48:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x73264fef47769fbdf206e4c7476213ed753aba42","15,324.16607380923981578","Execute"
"0xf5a095fdc12730778d9f2ad2af93a1add691122eaac1f48ea4738cb041e3c4b9","23743414","1762470431","2025-11-06 23:07:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x73264fef47769fbdf206e4c7476213ed753aba42","1,011,452.763425350649003984","Modify Liquidities"
"0x2c2dbb982b63d58fd30adb0e746d8b54c718da7b6e9cc1bf46a48879b07e27e6","23743475","1762471163","2025-11-06 23:19:23","0x73264fef47769fbdf206e4c7476213ed753aba42","0x000000000004444c5dc75cb358380d2e3de08a90","1,026,776.929850468836982566","Multicall"
"0x047f1d11c7a89621a3c37c6203fe44948245460996d83dd98e596238427978f7","23743491","1762471355","2025-11-06 23:22:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x326451c4a47154a67b7e4c3fe1e3a4574413d928","8,195,845.10647098358464342","Modify Liquidities"
"0x12fd943a33e001798c1efa452801a5a70a709cc411b9f8a86381d0ca0000d8f7","23743535","1762471883","2025-11-06 23:31:23","0x326451c4a47154a67b7e4c3fe1e3a4574413d928","0x000000000004444c5dc75cb358380d2e3de08a90","13,543.810337309393435158","Modify Liquidities"
"0xa269f0d053321c1b56f23274baedc5ac499abd405571794bd9f2d49323e0c859","23743536","1762471895","2025-11-06 23:31:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","9,347.600163977247586012","-"
"0xa269f0d053321c1b56f23274baedc5ac499abd405571794bd9f2d49323e0c859","23743536","1762471895","2025-11-06 23:31:35","0x06cff7088619c7178f5e14f0b119458d08d2f5ef","0x000000000004444c5dc75cb358380d2e3de08a90","9,347.600163977247586012","-"
"0x929f25688d1d5f6ea8d8673426738531772a61cefc6aca1339e2e39afaa69946","23743546","1762472015","2025-11-06 23:33:35","0x326451c4a47154a67b7e4c3fe1e3a4574413d928","0x000000000004444c5dc75cb358380d2e3de08a90","9,187,714.34173697847401644","Modify Liquidities"
"0xf2fa85d0e070a75697ef89397a895aca011fbab9f5ab307a364e2f7599ff9dcc","23743561","1762472195","2025-11-06 23:36:35","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0xe0d177b2071351a78f9234d47342991533eca72a","150.29762441970887922","Uniswap V3Swap To"
"0x6f7e51c36391f8aaf580a627df23bcfdb77713247544600dbbca02b640112d07","23743630","1762473023","2025-11-06 23:50:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0xe4ae354fcea47a43270f5c08cb7e762811cfa01a","1,000,000","Transfer"
"0xc2a34fe3d48851a9e3bfc60964d2a848829df5931aa4f1913fedc4ba8247501c","23743775","1762474775","2025-11-07 00:19:35","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","1","Transfer With Authorization"
"0x3ba6383d104ccd6fdebfba358c0887c1a116bf36d775162af349c769f939ae0f","23743776","1762474787","2025-11-07 00:19:47","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","0xb9d00655cae73b4d0905d199150c82d3b124da7c","1","Transfer"
"0x731c61e18ca0fede7256093c26abaeaba377a70d4ba166aa06ee722b36983e09","23743779","1762474823","2025-11-07 00:20:23","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","250,000","Swap"
"0x731c61e18ca0fede7256093c26abaeaba377a70d4ba166aa06ee722b36983e09","23743779","1762474823","2025-11-07 00:20:23","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","250,000","Swap"
"0x5562c331d99570f9dc191c15553594cdf0b9c1eec32cf9113a8fdab5a4d13dda","23744038","1762477931","2025-11-07 01:12:11","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","250,000","Swap"
"0x5562c331d99570f9dc191c15553594cdf0b9c1eec32cf9113a8fdab5a4d13dda","23744038","1762477931","2025-11-07 01:12:11","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","250,000","Swap"
"0xc70440abcec5d119e2035e91c66ab7c2128a376b347459b618d4849ae4de2e1b","23744118","1762478903","2025-11-07 01:28:23","0x7ec1d8ce05c1db1131c4e1a54dc9b0186c939fb9","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","500,000","Swap"
"0xc70440abcec5d119e2035e91c66ab7c2128a376b347459b618d4849ae4de2e1b","23744118","1762478903","2025-11-07 01:28:23","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","500,000","Swap"
"0x6965c25bd30374750cfa4dfdbfdb06758be00a6c1e59953f3d078bc4a2a815e1","23744196","1762479863","2025-11-07 01:44:23","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","1","Transfer With Authorization"
"0x6beb5ba4da2a98f848709ec8a6d74aa013235a440d2d51321afe6e4ca1f71725","23744197","1762479875","2025-11-07 01:44:35","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","0xb9d00655cae73b4d0905d199150c82d3b124da7c","1","Transfer"
"0x075d2645743e721b8815f37aae6cccf519eb636a9ce2c155448b27391791b604","23744317","1762481351","2025-11-07 02:09:11","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","1","Transfer With Authorization"
"0xf8a727537bcf3782a70033e58e808517fc81d6eb21e758b3f2c4a450d1c2aec6","23744318","1762481363","2025-11-07 02:09:23","0xf39fd6e51aad88f6f4ce6ab8827279cfffb92266","0xb9d00655cae73b4d0905d199150c82d3b124da7c","1","Transfer"
"0x5eb5d93435de8e214328e07d5fc2290377e1f4234c9931cad5bbbb485f871ee1","23744770","1762486811","2025-11-07 03:40:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","12,497.199828101453914258","Permit2Transfer And Multicall"
"0x5eb5d93435de8e214328e07d5fc2290377e1f4234c9931cad5bbbb485f871ee1","23744770","1762486811","2025-11-07 03:40:11","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","12,497.199828101453914258","Permit2Transfer And Multicall"
"0x5eb5d93435de8e214328e07d5fc2290377e1f4234c9931cad5bbbb485f871ee1","23744770","1762486811","2025-11-07 03:40:11","0xf5042e6ffac5a625d4e7848e0b01373d8eb9e222","0xbbf4a1dbaa6507625e5060786740efe9b9093e83","12,497.199828101453914258","Permit2Transfer And Multicall"
"0x998228516d36c1665382938d9c041cf398a676f38c846a575372a65776eaa3dd","23744818","1762487387","2025-11-07 03:49:47","0xbbf4a1dbaa6507625e5060786740efe9b9093e83","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","10,000","Transfer"
"0xa2bb7bf2955b108f892a40c552abc0d816cd8c49a96ca49f4b33dac377c91f48","23744942","1762488887","2025-11-07 04:14:47","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","0xd2b37ade14708bf18904047b1e31f8166d39612b","960.750001221100493697","Handle Ops"
"0xa2bb7bf2955b108f892a40c552abc0d816cd8c49a96ca49f4b33dac377c91f48","23744942","1762488887","2025-11-07 04:14:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0xd97c3d4e6f36d0aed73cf3bc83d38b9ce4ba91bc","0.000000000000060864","Handle Ops"
"0xa2bb7bf2955b108f892a40c552abc0d816cd8c49a96ca49f4b33dac377c91f48","23744942","1762488887","2025-11-07 04:14:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x5c2e112783a6854653b4bc7dc22248d3e592559c","0.000000000000060865","Handle Ops"
"0xa2bb7bf2955b108f892a40c552abc0d816cd8c49a96ca49f4b33dac377c91f48","23744942","1762488887","2025-11-07 04:14:47","0xd2b37ade14708bf18904047b1e31f8166d39612b","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","960.750001221100371968","Handle Ops"
"0xa2bb7bf2955b108f892a40c552abc0d816cd8c49a96ca49f4b33dac377c91f48","23744942","1762488887","2025-11-07 04:14:47","0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae","0xeb9d2a92faf2f5133589add42d3c4dfce57b9357","960.750001221100371969","Handle Ops"
"0xfe800725598ec854bc6def95426cbf106a4637520ac5bf8a556933ca16a647aa","23745292","1762493123","2025-11-07 05:25:23","0x8549e82239a88f463ab6e55ad1895b629a00def3","0xd33284930474fd9cd8b09735026eb1613c8a80a6","1,000,000","Transfer"
"0x8f8cb26205cac21480345c3deef5081f4b644091a86fa10619d6fce482d1b500","23745417","1762494623","2025-11-07 05:50:23","0x67ef31c66e5b87d2710a8fe5e95525b1bfecd005","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","432.495632171596251136","-"
"0xd7d4c9af1c06f83bb31c0235ea45564bf35b4419cc05a2c553fe88d9f70903b4","23745583","1762496627","2025-11-07 06:23:47","0xd33284930474fd9cd8b09735026eb1613c8a80a6","0x45312ea0eff7e09c83cbe249fa1d7598c4c8cd4e","100","Exchange"
"0xd7d4c9af1c06f83bb31c0235ea45564bf35b4419cc05a2c553fe88d9f70903b4","23745583","1762496627","2025-11-07 06:23:47","0x45312ea0eff7e09c83cbe249fa1d7598c4c8cd4e","0x80f596e6dfb34ba0731adb02352c9b760caef019","100","Exchange"
"0x6c659886bf8eafcfe92da1f5fa68e4852c16a2d7a7aeddec9d6e8ee1c3bd798b","23745783","1762499063","2025-11-07 07:04:23","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0x8855f80ceb0c80baa55384ecdeee2341c4159089f5c0ac9dfc8dafb0870f6cff","23746142","1762503395","2025-11-07 08:16:35","0xee860e9d8ecbffea3d27eb76e5b923c2e9488acf","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","1","Supply"
"0x118cb5b3420febb976af9a8538e255cecb31774550e132b9136f381061aaeec9","23746350","1762505903","2025-11-07 08:58:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","5.111664287904440166","Execute"
"0x118cb5b3420febb976af9a8538e255cecb31774550e132b9136f381061aaeec9","23746350","1762505903","2025-11-07 08:58:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","0.0127791607197611","Execute"
"0x118cb5b3420febb976af9a8538e255cecb31774550e132b9136f381061aaeec9","23746350","1762505903","2025-11-07 08:58:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x147cf09e7373b8fda6f12021f1b0f98d6da1a566","0.040791081017477432","Execute"
"0x118cb5b3420febb976af9a8538e255cecb31774550e132b9136f381061aaeec9","23746350","1762505903","2025-11-07 08:58:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xa106c26be69188e77377301579b93486b99ab37c","5.058094046167201634","Execute"
"0x2a3e45f80985cbfbb8a743980e2cec5ef129024c5f34b0f6140f58e28e0491d1","23746357","1762505987","2025-11-07 08:59:47","0x000000000004444c5dc75cb358380d2e3de08a90","0xbc0663ef63add180609944c58ba7d4851890ca45","104,495.071081092675094037","Fulfill With ERC20"
"0x2a3e45f80985cbfbb8a743980e2cec5ef129024c5f34b0f6140f58e28e0491d1","23746357","1762505987","2025-11-07 08:59:47","0xbc0663ef63add180609944c58ba7d4851890ca45","0xc38e4e6a15593f908255214653d3d947ca1c2338","104,495.071081092675094037","Fulfill With ERC20"
"0x2a3e45f80985cbfbb8a743980e2cec5ef129024c5f34b0f6140f58e28e0491d1","23746357","1762505987","2025-11-07 08:59:47","0xc38e4e6a15593f908255214653d3d947ca1c2338","0xf93191d350117723dbeda5484a3b0996d285cecf","31.348521324327802528","Fulfill With ERC20"
"0x2a3e45f80985cbfbb8a743980e2cec5ef129024c5f34b0f6140f58e28e0491d1","23746357","1762505987","2025-11-07 08:59:47","0xc38e4e6a15593f908255214653d3d947ca1c2338","0x71ec695811545c177e17e55d6e9404b0c0e7e5d3","104,463.722559768347291509","Fulfill With ERC20"
"0x429315533797d8aeca8bfc96306725bc2b554801b07c6a22ee1464294d79b6b9","23746380","1762506263","2025-11-07 09:04:23","0x71ec695811545c177e17e55d6e9404b0c0e7e5d3","0xea24860db3a06039b9797d7131365e16b66d5a3a","104,463.722559768347291509","Transfer"
"0x9e29934bdf54482d05d9ce96a71351d36adc8377f963a6129014f8dbbc3219db","23746515","1762507895","2025-11-07 09:31:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","126,328.538016233506108896","Swap"
"0x9e29934bdf54482d05d9ce96a71351d36adc8377f963a6129014f8dbbc3219db","23746515","1762507895","2025-11-07 09:31:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","126,328.538016233506108896","Swap"
"0x9e29934bdf54482d05d9ce96a71351d36adc8377f963a6129014f8dbbc3219db","23746515","1762507895","2025-11-07 09:31:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0xea24860db3a06039b9797d7131365e16b66d5a3a","126,328.538016233506108896","Swap"
"0xf38a4fa766173775292446e9c28e53cb8064f38942169abbc2ebe81500608955","23746827","1762511663","2025-11-07 10:34:23","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x04953443fab4512326c2c72c7df7c39663c798aa","1","Transfer With Authorization"
"0xee97b333f81e5858835ca019ce9ba7c4809eb9accb850c578e82b6d96eb5e596","23746911","1762512671","2025-11-07 10:51:11","0xb312a6942ba6b5b414bbd2bd09f91e1f1937e3bc","0x64779a051eb29e11a4f4b9eb1fa07966fa78cfce","1","Transfer With Authorization"
"0xcb2ea8a681c56a85ae78556f020152c4f9f72a3dfb5a0e5e74aeeb8a677e09a6","23746987","1762513595","2025-11-07 11:06:35","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","0x4a855ad9ca166f0a227073607850968d8746d979","10,000","Transfer"
"0x18db676c3167ea7c21a2c6ec9ddf66407df66c96acb3fdea3989f8ec4082e505","23746997","1762513715","2025-11-07 11:08:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","17,833.118725743621374259","Swap"
"0x18db676c3167ea7c21a2c6ec9ddf66407df66c96acb3fdea3989f8ec4082e505","23746997","1762513715","2025-11-07 11:08:35","0x207e1074858a7e78f17002075739ed2745dbaece","0x74de5d4fcbf63e00296fd95d33236b9794016631","17,833.118725743621374259","Swap"
"0x18db676c3167ea7c21a2c6ec9ddf66407df66c96acb3fdea3989f8ec4082e505","23746997","1762513715","2025-11-07 11:08:35","0x74de5d4fcbf63e00296fd95d33236b9794016631","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","17,833.118725743621374259","Swap"
"0xa239e0bf82b61d655cdee4a3df995c7a5f290c58a2236e76b9f034ea4c8a9c06","23747009","1762513871","2025-11-07 11:11:11","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","0x3ea2c9bad429589c94cc4ee3786fb04f0391c3f2","10,000","Transfer"
"0xebac6a5827ede109ad6986f3cad4a7a841c0955cf7a4b846c5aff130216f73ab","23747011","1762513895","2025-11-07 11:11:35","0x327ce92e3d284e4dc4ffff97c1829ca3594c8776","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","17,500","Transfer"
"0xe201b90638c56e5be092b22acc613e1621a58f7f6840e98c1883195ba8fcd4a0","23747018","1762513979","2025-11-07 11:12:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","1,531.930270638574817607","Execute"
"0xe201b90638c56e5be092b22acc613e1621a58f7f6840e98c1883195ba8fcd4a0","23747018","1762513979","2025-11-07 11:12:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","3.829825676596437044","Execute"
"0xe201b90638c56e5be092b22acc613e1621a58f7f6840e98c1883195ba8fcd4a0","23747018","1762513979","2025-11-07 11:12:59","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0xaddee885626186017b1c6c3525d9e397a1d2e942","1,528.100444961978380563","Execute"
"0xe98b0e4776fd00037723db21d7d14efedf5dea6a9386ed5607c322793bcdc750","23747023","1762514051","2025-11-07 11:14:11","0x6af0a3ed35f5429ec36feb01e52f36cf5b0de31b","0x5deb98a91e57d0e82bfb60f8b5a4d53e1edfdf7c","10,000","Transfer"
"0xc1c606a49acc4de1e5910a0cd5b8197f176f0d5c8ce2c9036eafa687eb2b1cdd","23747057","1762514471","2025-11-07 11:21:11","0x6ad47c52f30f55ff491fbec66fc6e28264f8642d","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","10,000","Transfer"
"0x1e17ae250112e9e289b1d15c8acd63b036e4b13bb5774016338ff97a7c79ff80","23747212","1762516343","2025-11-07 11:52:23","0xa8d391179683f11e4c12ee9e65fa56068533f10a","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","57,577","Swap"
"0x1e17ae250112e9e289b1d15c8acd63b036e4b13bb5774016338ff97a7c79ff80","23747212","1762516343","2025-11-07 11:52:23","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0xb1f05c103cdd519e9f9785cda23c03635a598be4","1,209.117","Swap"
"0x1e17ae250112e9e289b1d15c8acd63b036e4b13bb5774016338ff97a7c79ff80","23747212","1762516343","2025-11-07 11:52:23","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","56,367.883","Swap"
"0x1e17ae250112e9e289b1d15c8acd63b036e4b13bb5774016338ff97a7c79ff80","23747212","1762516343","2025-11-07 11:52:23","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000000004444c5dc75cb358380d2e3de08a90","56,367.883","Swap"
"0xdddc8ccd182618278f4b6d73eae07c1b441b541580bbe1b8e807814e05bea096","23747289","1762517291","2025-11-07 12:08:11","0xa8d391179683f11e4c12ee9e65fa56068533f10a","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","170,000.97540597","Swap"
"0xdddc8ccd182618278f4b6d73eae07c1b441b541580bbe1b8e807814e05bea096","23747289","1762517291","2025-11-07 12:08:11","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0xb1f05c103cdd519e9f9785cda23c03635a598be4","3,570.02048352537","Swap"
"0xdddc8ccd182618278f4b6d73eae07c1b441b541580bbe1b8e807814e05bea096","23747289","1762517291","2025-11-07 12:08:11","0x8c864d0c8e476bf9eb9d620c10e1296fb0e2f940","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","166,430.95492244463","Swap"
"0xdddc8ccd182618278f4b6d73eae07c1b441b541580bbe1b8e807814e05bea096","23747289","1762517291","2025-11-07 12:08:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000000004444c5dc75cb358380d2e3de08a90","166,430.95492244463","Swap"
"0x609bf16d69224a859b7fa5c7048335e876ef8c2b2f033597153c4919386db150","23748074","1762526759","2025-11-07 14:45:59","0x000000000004444c5dc75cb358380d2e3de08a90","0xb300000b72deaeb607a12d5f54773d1c19c7028d","127,890.63514513448455926","-"
"0x609bf16d69224a859b7fa5c7048335e876ef8c2b2f033597153c4919386db150","23748074","1762526759","2025-11-07 14:45:59","0xb300000b72deaeb607a12d5f54773d1c19c7028d","0xb409b8a7fbeaa306ba78cbe57c7c0172396efa5c","127,890.63514513448455926","-"
"0x105cdbdfb8f240f726c03c9914516c98b0573e777b278c79ce5a4a47dc86ab87","23748085","1762526891","2025-11-07 14:48:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xb300000b72deaeb607a12d5f54773d1c19c7028d","13,005.950841583290341588","-"
"0x105cdbdfb8f240f726c03c9914516c98b0573e777b278c79ce5a4a47dc86ab87","23748085","1762526891","2025-11-07 14:48:11","0xb300000b72deaeb607a12d5f54773d1c19c7028d","0xb409b8a7fbeaa306ba78cbe57c7c0172396efa5c","13,005.950841583290341588","-"
"0x01efbef8707314e4df94eaa3bbf28c479c242ed85c2aed2588e7312477f83699","23748124","1762527359","2025-11-07 14:55:59","0xe4ae354fcea47a43270f5c08cb7e762811cfa01a","0xb808af91bdc577bfb3f9c91470f3286dd076e5c1","1,000,000","Transfer"
"0x16699e6fde6179230e7d54980db7288bee0093c4975b5aa0d14e364ed76f1c10","23750029","1762550375","2025-11-07 21:19:35","0x000000000004444c5dc75cb358380d2e3de08a90","0x00000f91109c4d0007e90000d9facad5298a0cac","4,774.417126572564213713","-"
"0x16699e6fde6179230e7d54980db7288bee0093c4975b5aa0d14e364ed76f1c10","23750029","1762550375","2025-11-07 21:19:35","0x00000f91109c4d0007e90000d9facad5298a0cac","0x000000000000040470635eb91b7ce4d132d616ed","4,774.417126572564213713","-"
"0x49ef07601d37f074790946994c8c4b5f5d1723219b80400701d3e89d52fae189","23750417","1762555043","2025-11-07 22:37:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x73264fef47769fbdf206e4c7476213ed753aba42","1,026,776.929850468836982565","Modify Liquidities"
"0x8f707912e2c2f115d186a7904b99506f08685f42961d2877edd34acc27b97096","23750824","1762559951","2025-11-07 23:59:11","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x207e1074858a7e78f17002075739ed2745dbaece","981.153150415590315827","Perform Extraction"
"0x8f707912e2c2f115d186a7904b99506f08685f42961d2877edd34acc27b97096","23750824","1762559951","2025-11-07 23:59:11","0x207e1074858a7e78f17002075739ed2745dbaece","0xefbcb88deb87a4559f382feca0cac2293d4a8e79","981.153150415590315827","Perform Extraction"
"0x63e85c6b92b44a3e10440e0903a436de1774b1a20d0417971edef6b8c5d29a30","23752340","1762578311","2025-11-08 05:05:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","5,304.904848969152471783","Execute"
"0x63e85c6b92b44a3e10440e0903a436de1774b1a20d0417971edef6b8c5d29a30","23752340","1762578311","2025-11-08 05:05:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x000000fee13a103a10d593b9ae06b3e05f2e7e1c","13.262262122422881179","Execute"
"0x63e85c6b92b44a3e10440e0903a436de1774b1a20d0417971edef6b8c5d29a30","23752340","1762578311","2025-11-08 05:05:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x147cf09e7373b8fda6f12021f1b0f98d6da1a566","42.333140694773836724","Execute"
"0x63e85c6b92b44a3e10440e0903a436de1774b1a20d0417971edef6b8c5d29a30","23752340","1762578311","2025-11-08 05:05:11","0x66a9893cc07d91d95644aedd05d03f95e1dba8af","0x1ad5912428de9c4a8694d663e9e7ec173f89e128","5,249.30944615195575388","Execute"
"0x686a103b05fe4d21f426ffb82eec936bc7238f6662a1fb0dc5ef4040b1d18e5b","23752347","1762578407","2025-11-08 05:06:47","0x1ad5912428de9c4a8694d663e9e7ec173f89e128","0x8daedcb4d672d53d9599a55d3718882ad44d4dc7","500","Transfer"
"0x1f5e4736c6c92f8e510bfb520fd73406ad8cb368c732358a66c77c1ae5023cc9","23752375","1762578743","2025-11-08 05:12:23","0x1ad5912428de9c4a8694d663e9e7ec173f89e128","0x8daedcb4d672d53d9599a55d3718882ad44d4dc7","4,749.30944615195575388","Transfer"
"0xf15d4db8efb8ac122ea4334ea7c558a917b55005fff941b48355d9fe9fb85abe","23753058","1762586975","2025-11-08 07:29:35","0x661d94643c673fdb8e901f2ad886dee4910d1cb3","0xb300000b72deaeb607a12d5f54773d1c19c7028d","541.190481407749423045","-"
"0xf15d4db8efb8ac122ea4334ea7c558a917b55005fff941b48355d9fe9fb85abe","23753058","1762586975","2025-11-08 07:29:35","0xb300000b72deaeb607a12d5f54773d1c19c7028d","0x2b3acfc9f10d52cd3a5bfc2639470e3a7ed15070","541.190481407749423045","-"
"0xf15d4db8efb8ac122ea4334ea7c558a917b55005fff941b48355d9fe9fb85abe","23753058","1762586975","2025-11-08 07:29:35","0x2b3acfc9f10d52cd3a5bfc2639470e3a7ed15070","0x000000000004444c5dc75cb358380d2e3de08a90","541.190481407749423045","-"
